rsrp,main_path_delay,strongest_angle
-81.5995,98.8474,116.9698
-78.7043,103.1671,134.9593
-93.2389,84.8919,124.4051
-97.2629,92.1188,152.5740
-100.9872,125.7665,129.6824
-93.1634,136.4469,134.8855
-93.6447,52.8275,160.4533
-66.6615,58.5193,127.8530
-83.8539,112.6366,76.2877
-90.4023,81.2267,149.5537
-92.1127,106.1195,81.8398
-110.6632,104.2231,66.5855
-87.1780,75.2266,168.7032
-85.7651,112.2477,109.5093
-84.9515,84.3337,127.5517
-80.1633,105.8537,97.8125
-110.1796,54.6056,136.5212
-85.4408,15.5312,81.4177
-82.4129,103.1795,66.3831
-99.1795,69.2068,134.6102
-109.2308,82.7422,70.4803
-93.7733,94.2879,128.5142
-112.4618,92.6699,120.9763
-110.4272,101.9841,153.0837
-82.0820,64.8546,155.9985
-96.2368,103.0662,147.3631
-80.3679,78.1963,112.0583
-77.7468,116.1059,115.3910
-67.5073,130.1204,112.0758
-91.3800,93.9220,134.7356
-105.9722,96.4762,122.8415
-96.9498,103.4372,166.4285
-90.6512,104.2577,128.8087
-101.3789,45.5723,125.5223
-103.5429,101.7405,156.5971
-88.2703,46.5153,118.2084
-107.3941,73.7689,55.7255
-100.0130,75.6730,123.6795
-97.8543,105.9904,121.7208
-117.2166,132.3194,117.1859
-107.7742,61.8124,106.0955
-81.5610,64.5443,74.1858
-73.7035,95.2649,91.7777
-91.0008,82.9310,143.3650
-104.2574,33.7161,124.9324
-106.3301,97.5384,123.5376
-76.8601,77.3501,76.1641
-81.8065,127.7407,105.2787
-94.6810,88.4326,134.9605
-86.0193,108.5395,120.5567
-113.5667,158.0810,103.7957
-111.9728,50.6693,150.5612
-102.5201,102.4556,87.5237
-94.2157,39.6884,149.8636
-102.8542,92.7906,125.1530
-99.3661,52.0461,130.5072
-101.1466,116.9810,34.8520
-100.2006,86.3346,115.4010
-99.5120,97.6693,67.3559
-113.9297,122.1229,79.9866
-79.3843,74.0171,166.1956
-86.6053,99.5374,70.1186
-79.7289,90.3396,107.4864
-117.4507,96.8921,153.0698
-96.6597,108.2212,164.6120
-89.2745,116.4729,115.6522
-90.8687,110.6059,124.3254
-78.6092,95.2326,118.6835
-114.4218,49.9125,119.9622
-88.0129,68.8416,105.4272
-99.3370,49.5227,26.6805
-103.9887,118.2109,186.5701
-55.4786,102.5698,128.6135
-112.3922,107.0908,107.8217
-96.2378,78.8761,110.8710
-110.3903,139.4187,116.8880
-95.1405,86.4457,143.9095
-85.7942,122.3910,114.5527
-77.2784,36.9027,100.9133
-95.4165,86.3841,95.5426
-107.0039,112.8021,127.3798
-71.6988,152.4016,69.3053
-102.9979,61.9453,89.7657
-93.2905,80.3978,94.8983
-80.5626,59.3087,176.9298
-100.5847,123.1265,84.4723
-98.1615,125.8689,61.4680
-84.2527,82.2541,103.9093
-96.4538,91.6120,79.4137
-109.4351,87.8274,106.5432
-89.0177,48.0390,132.6958
-87.0439,94.0336,107.0438
-75.1495,33.6686,123.7042
-100.9613,94.3079,118.6893
-92.1344,57.3242,121.2508
-109.1317,106.0698,97.5703
-100.8079,79.5594,103.6412
-101.3336,63.3393,127.2426
-117.9013,73.4920,121.2951
-95.8590,82.5692,138.3591
-91.5946,91.6047,92.1241
-98.7322,56.5246,116.4345
-95.9533,109.6450,107.2870
-81.4872,100.3883,143.3714
-104.7412,78.3018,109.6116
-89.8367,104.2873,160.3369
-91.0104,112.9124,121.0819
-97.9552,72.2305,160.2583
-95.2188,85.3361,72.1860
-105.8840,75.1688,83.3132
-106.6108,82.8794,122.9105
-86.1788,77.0198,217.8250
-113.9549,137.0048,140.3444
-108.6133,126.0536,123.7361
-104.4641,88.1089,106.9190
-81.8805,65.7476,153.2278
-96.7208,79.1325,96.0987
-95.4841,91.9321,106.9595
-125.7395,77.2796,125.3172
-87.8953,93.0542,118.6595
-105.1279,36.7389,133.4480
-96.5130,78.5147,161.7117
-102.6466,88.9851,127.6116
-87.6954,72.2284,95.4631
-95.6923,83.3842,88.2315
-107.0810,36.4001,142.3767
-87.6406,79.0933,63.6608
-87.2812,65.8051,102.4406
-108.9463,94.2704,105.6595
-88.4373,92.0014,100.1753
-77.2146,69.6739,103.8365
-83.4046,92.2063,132.4723
-95.8998,106.2003,103.8894
-103.7016,69.9684,171.1149
-102.1418,70.7426,88.8672
-102.5721,75.8218,75.0945
-113.7160,110.1892,134.7257
-109.7098,86.0539,159.4032
-96.0930,74.7587,123.3196
-101.8751,134.3360,84.4221
-109.0755,131.6523,89.5666
-69.5126,41.2892,160.2650
-103.8862,77.8048,119.1495
-82.3773,74.2550,110.3372
-84.3209,86.1202,68.5619
-96.8509,99.2497,107.1412
-91.5449,46.4722,83.3599
-100.5520,92.9757,137.4334
-97.6685,96.9657,153.4182
-99.8593,63.9088,138.7040
-88.1060,133.4927,63.0174
-94.3590,123.5437,133.5582
-116.8319,91.2587,120.5728
-81.6490,101.3288,139.9053
-69.4316,85.5001,152.7908
-77.9215,125.4014,123.9363
-85.5611,79.6985,139.1770
-76.3894,107.6610,141.5541
-89.6196,116.2400,125.7527
-121.8138,83.4695,192.9456
-89.7923,101.5066,140.1733
-74.1059,60.3496,135.5984
-99.1538,98.6636,142.6076
-103.0455,114.1991,158.0638
-90.7754,107.0366,120.5662
-103.9050,79.0046,110.1443
-114.6375,65.3275,97.3086
-107.2272,100.8171,191.7075
-142.4023,94.8177,177.9709
-94.6979,53.9370,71.6562
-88.1698,114.9068,114.9437
-78.9791,90.6967,124.7853
-89.4666,67.5862,108.3668
-92.9731,59.9864,126.9931
-98.2590,121.6996,107.9338
-85.7184,90.1919,169.7585
-104.1703,126.2658,139.6540
-106.5180,96.7306,125.6700
-101.7324,70.3535,101.6681
-77.9545,40.1831,137.3861
-98.2815,108.9966,134.1737
-89.0814,97.9564,71.7693
-100.6587,1.3934,70.5288
-95.3000,18.9669,99.3765
-102.8878,117.2075,109.7840
-99.7150,74.9766,122.3289
-94.3867,98.7319,137.7188
-107.7808,114.0378,97.7261
-87.6204,54.1066,134.3708
-75.5012,25.5407,124.3693
-83.0950,53.6121,140.1806
-99.6954,97.9817,143.1817
-100.3771,83.0283,76.8979
-85.8521,89.3031,72.2645
-99.8333,101.6995,116.8528
-74.3689,102.4087,131.8157
-97.8511,70.3438,133.1545
-97.4142,107.2296,92.5216
-89.1617,85.1239,143.7517
-106.7143,71.0719,102.2013
-94.8610,38.1624,128.0312
-93.7622,99.2894,103.2316
-92.0278,87.1367,143.3807
-78.2528,73.2918,83.2596
-88.4712,52.3512,133.2666
-101.0698,68.1260,75.5780
-60.2530,90.0272,83.4616
-100.0826,66.1196,141.0356
-75.3422,71.8849,153.1104
-83.9155,59.0517,82.9403
-96.1038,73.3029,169.0078
-100.9337,124.2612,127.4114
-112.2985,76.1684,107.5849
-82.8691,74.4033,150.2841
-99.2891,98.4195,96.4885
-103.1462,97.2194,127.5652
-109.8195,84.1662,123.1338
-94.3307,83.4239,105.4313
-87.5938,80.6399,100.4962
-87.4543,40.0858,79.3926
-96.2858,55.0043,110.0273
-101.0687,89.9122,154.4042
-87.0289,114.2323,147.6417
-108.9214,47.4767,91.8697
-89.9098,72.1694,150.8901
-104.9897,39.3582,129.7943
-72.5160,107.3725,97.5799
-122.3629,74.3231,104.1596
-98.4101,100.0849,96.1672
-86.1679,122.1934,80.0249
-72.5602,68.6259,135.4156
-87.3356,124.7993,123.0591
-88.0979,55.5675,152.0086
-57.7330,83.5045,128.7784
-117.6531,57.6113,109.7306
-106.0968,142.3312,121.5471
-96.6620,118.2656,175.5162
-49.1723,15.9726,112.3223
-81.5863,92.1512,99.5969
-100.8281,81.7601,136.8990
-85.3456,84.6321,114.7999
-99.8366,86.3049,116.4131
-69.7824,97.5788,119.7088
-94.4110,101.1539,120.6981
-84.8051,113.8573,139.6918
-108.8955,106.3383,168.1812
-120.9205,91.6858,113.5712
-91.2052,76.9205,80.7753
-106.4282,53.4523,156.8511
-118.5062,52.4432,112.6733
-80.6778,66.3859,119.2551
-102.1096,26.8360,116.1544
-108.1962,68.8843,135.6171
-71.4758,78.8234,123.1890
-93.0410,35.8051,150.1302
-91.2762,124.9561,138.1244
-102.9898,60.4938,89.0580
-79.9532,107.5190,119.1955
-92.5827,84.3573,195.7215
-87.5180,92.6491,105.4944
-100.0472,58.1787,81.9848
-113.1342,83.7793,110.6415
-112.5818,103.5277,117.0665
-85.4640,90.7425,150.9773
-97.0063,51.3376,120.5709
-95.3750,83.6337,111.7734
-95.6634,81.1488,120.2708
-83.7597,107.4962,98.5827
-93.0748,91.3651,101.3424
-89.8602,97.7918,98.8002
-84.1673,98.5848,101.7029
-93.4803,46.1047,103.7889
-99.9789,104.3645,181.1087
-112.9728,107.4795,172.2990
-76.0787,102.6335,132.3981
-116.3210,68.3117,135.7907
-96.7768,105.5857,129.5562
-111.3219,79.7918,156.1939
-113.9295,65.6118,51.5802
-92.6852,78.8297,115.0900
-92.0037,85.2413,156.4611
-115.8603,86.9428,147.3153
-106.9847,75.4702,122.0532
-91.6191,141.3189,174.1913
-102.5586,98.7420,70.9058
-86.2296,105.9786,174.3465
-94.1824,97.2184,65.8053
-101.5513,69.5222,117.2491
-94.3499,82.4718,166.7802
-101.9637,90.7786,138.2577
-105.3096,70.1100,124.1778
-124.5967,120.2581,105.5543
-90.6772,116.8802,91.3737
-92.5377,86.4412,107.0833
-83.9128,87.8026,111.2178
-96.4617,57.7114,123.3486
-89.2508,71.2033,124.3584
-50.4901,113.9519,114.9953
-113.4542,86.8535,105.8337
-94.0173,66.4562,87.2917
-99.5972,129.0600,159.6669
-86.3847,52.9568,105.2264
-94.5444,89.4411,125.6466
-78.0159,36.3367,117.9182
-103.9329,125.8128,40.5922
-79.6430,95.5371,133.6708
-82.6592,112.6075,148.3738
-99.9918,49.3186,88.8573
-86.9295,129.1656,170.3785
-101.1032,57.5256,92.3684
-120.1942,92.8303,146.3377
-94.2967,105.8775,143.0387
-106.3638,95.8454,150.8396
-120.9063,104.3094,166.2019
-103.1303,112.7508,171.0504
-83.8774,69.6134,131.9052
-82.9902,63.6683,74.6139
-72.2410,107.5985,136.2825
-84.6739,96.7712,207.0446
-102.7113,86.9578,122.2951
-93.8760,115.2249,156.5071
-78.2085,113.8224,131.5341
-108.3490,70.8885,110.3252
-92.6730,45.3170,84.4274
-96.4583,81.4506,137.0101
-113.4582,134.7923,80.0429
-103.0027,127.3762,159.2202
-106.4623,74.7054,123.3035
-92.8763,64.0194,129.8191
-91.1465,30.3826,54.5512
-105.4979,133.3448,146.3738
-127.0850,79.0329,143.4622
-104.8410,79.0660,99.6339
-88.7107,132.1575,89.8453
-98.1485,99.3024,116.4361
-82.2267,91.2060,60.0524
-87.4823,75.3284,107.0420
-96.6437,56.1539,142.4378
-96.9747,95.6555,136.7760
-87.8584,113.5861,90.9913
-87.0463,43.2646,131.9312
-97.9449,87.8341,136.3951
-91.9414,53.2355,171.1877
-107.4177,89.0395,122.8782
-91.4246,102.9238,126.3774
-101.9671,120.9715,132.1773
-105.9384,95.2949,99.2651
-91.7027,61.0684,143.8889
-70.8765,108.9763,115.1838
-101.0394,55.2799,112.4073
-85.8514,105.9325,134.2537
-102.5172,76.6849,130.8734
-99.0635,60.6779,101.7335
-105.8481,65.6340,142.8393
-94.9414,109.3103,50.8901
-102.1631,140.3628,128.6591
-74.8220,92.5667,140.3760
-102.7269,54.7160,103.0499
-107.7822,59.1633,163.4633
-102.6589,75.1538,114.4128
-79.2736,107.2789,175.1827
-111.0533,118.4781,92.9669
-97.7939,95.5458,203.3186
-89.4152,116.3843,44.4065
-107.8304,70.4087,130.0122
-108.1866,92.6879,114.6313
-79.0645,86.8890,120.4352
-118.5880,87.2023,146.8940
-100.7467,73.6030,94.9391
-80.3937,117.2670,50.6015
-87.1347,56.3487,128.1063
-99.7502,64.2390,51.7529
-104.3301,74.5168,127.2072
-109.9298,72.6017,57.9249
-118.8041,63.7322,82.6965
-87.5260,92.6658,122.1332
-103.7394,105.9658,163.2419
-96.6726,94.5930,116.0672
-105.4566,70.7141,35.3027
-92.7409,87.5629,66.7790
-105.1429,57.8013,100.5536
-86.2532,93.8830,84.8047
-105.5399,61.0744,101.9449
-100.2549,124.7109,100.2018
-97.1132,85.8198,128.7371
-84.4364,75.4165,119.2874
-78.0647,133.4943,144.7360
-85.0237,88.7548,86.5972
-66.8697,68.2784,115.1655
-76.0242,84.7364,198.2825
-94.1635,68.6635,144.2304
-86.8072,40.8242,111.4654
-100.1210,71.9267,154.1062
-112.7009,74.3329,151.9945
-80.6013,95.3129,115.4129
-98.2276,106.3450,81.8470
-86.8486,92.8562,122.3335
-96.7369,95.6743,160.1911
-96.3419,134.2893,144.1314
-89.4253,75.6983,119.8248
-97.6300,106.4361,186.6386
-81.7037,80.9231,148.2196
-101.0765,56.3220,140.9268
-85.7744,88.7087,123.2764
-93.8767,91.9083,107.3926
-115.2071,77.7588,130.2025
-113.8546,109.3184,101.2293
-108.5989,131.5539,145.8318
-91.1274,32.1925,121.9758
-100.6784,121.4944,138.0438
-70.5975,80.2186,148.2300
-83.5088,45.7677,102.1569
-93.7762,107.2932,141.4624
-88.1713,69.1104,129.7077
-91.1666,83.2715,105.4919
-96.6289,98.6723,146.0226
-80.4610,111.8776,51.8312
-86.7834,48.6885,111.0695
-96.8385,84.7722,150.7218
-104.5668,94.7781,90.9371
-88.6997,62.6620,139.5633
-109.2585,53.8360,70.8476
-83.8637,125.6318,110.9120
-97.8093,79.7564,84.5423
-96.6775,77.0667,88.3178
-97.7007,125.6327,100.1292
-83.1159,97.1358,79.8548
-89.7297,131.7002,83.2923
-110.4855,58.4112,168.0766
-114.6421,139.6361,146.0521
-88.7916,63.0557,131.9553
-77.0403,64.5561,138.9828
-102.7318,109.3413,114.0816
-81.8349,130.9295,220.7442
-108.5709,61.0420,154.1038
-96.9386,65.8297,151.8772
-88.7432,67.0579,157.2807
-95.3162,113.9002,104.5501
-89.4550,100.5755,110.9796
-99.6802,104.9448,160.7996
-100.1740,95.8727,100.7407
-88.8561,144.2806,186.2636
-84.8992,140.5059,84.6696
-110.5705,73.4016,113.6119
-83.2394,86.3076,133.5356
-98.4531,95.4291,118.0341
-95.5963,70.9955,115.5498
-116.6658,85.0093,135.3989
-86.2214,74.9299,46.5750
-108.0247,56.5351,84.6771
-82.6706,130.8663,153.7610
-110.7330,72.1333,124.9894
-110.0826,89.9815,95.3509
-92.7917,59.1847,147.6700
-81.1470,109.1012,73.1491
-110.6180,56.1517,101.7281
-88.6108,82.0467,113.1780
-95.7841,92.9608,155.8940
-100.5432,107.3737,83.2703
-90.8082,55.7336,155.4481
-104.9422,75.4292,101.7308
-103.2107,98.5190,128.5394
-77.1930,65.3594,38.5588
-90.4114,97.8018,82.3421
-86.0859,89.4550,85.0564
-102.3137,77.9320,129.1289
-80.9053,97.6632,152.9026
-102.5597,61.2827,147.1109
-109.7436,132.6810,110.8275
-71.3306,82.0028,114.6415
-114.7986,44.0002,101.7756
-83.7344,82.8897,146.9333
-109.0123,87.7260,135.9943
-94.0943,138.8556,77.8930
-98.6782,72.2267,126.6099
-84.3578,103.9105,186.3819
-81.1983,77.7813,107.9990
-110.6916,67.5565,113.4614
-73.1281,84.6932,121.6348
-104.9014,104.6039,174.3412
-86.8998,113.2191,140.0329
-100.0932,90.3102,131.1011
-86.3385,92.0086,132.8283
-81.5115,84.3560,181.9887
-91.2373,101.8833,158.1191
-110.9808,73.6884,142.1041
-73.3159,73.0501,114.8904
-90.3805,94.1034,123.3949
-68.1387,83.5814,112.0645
-108.0201,96.0901,91.9085
-82.2212,45.8278,138.3600
-93.9356,132.0378,153.2149
-93.7752,76.6642,129.1528
-101.9270,90.7413,69.1299
-97.2127,19.0887,96.8892
-74.6739,88.5636,107.4215
-76.1879,91.2631,103.8209
-102.6960,69.3407,132.9268
-104.0205,90.9800,108.8143
-91.2323,49.6683,195.9641
-102.0510,89.8771,166.2210
-84.5895,67.6002,138.7430
-82.3484,84.8115,102.3696
-96.0763,35.3577,119.3775
-109.8378,59.1076,53.5139
-101.5415,94.6699,125.7314
-90.8530,74.1085,154.4543
-106.9966,106.6344,71.1233
-101.2485,64.6997,210.2038
-85.0371,27.6496,164.3188
-90.3263,61.2726,128.6938
-96.5400,73.0329,116.5476
-94.4195,106.2112,103.3003
-128.3990,82.2972,81.6282
-92.4290,93.1925,207.8867
-100.5829,21.2082,113.8373
-88.3984,90.0270,100.7263
-102.8578,47.9925,105.4311
-115.6279,78.6393,140.7011
-80.7846,133.2022,111.5165
-93.8243,68.7604,97.1936
-79.1771,79.7083,104.2058
-101.7989,95.9497,128.3205
-91.0413,93.0131,112.4234
-77.4753,86.9264,92.8095
-97.4678,74.7274,136.2998
-86.1895,87.9882,144.5517
-93.5661,88.9675,128.0825
-95.0585,102.9193,142.6569
-97.8012,49.9215,126.7498
-108.8480,60.2221,143.4369
-84.2594,94.0175,102.9667
-89.3376,109.8048,155.6979
-91.3157,92.3502,108.7924
-89.4997,68.0471,156.1489
-94.0033,77.4528,138.1476
-88.6365,95.8371,123.3304
-83.5169,72.4539,131.6011
-98.1756,110.4232,84.7570
-91.4724,66.4071,115.5409
-78.8726,96.3228,82.0774
-96.5178,119.8139,184.6479
-61.0202,80.0383,105.0565
-94.4017,78.1298,94.4950
-85.7521,100.1193,193.9143
-88.6524,80.9183,103.7532
-105.1587,69.6434,78.5101
-85.3365,77.1116,84.7079
-87.3667,75.4295,104.8300
-97.4462,88.9731,84.8959
-92.0147,90.8435,36.6778
-95.5889,76.0776,163.7198
-87.8759,43.9971,104.8967
-94.5551,62.0984,119.2039
-95.4229,70.8373,93.2504
-94.0218,115.2922,188.0219
-101.2153,92.0404,86.3324
-88.0793,93.6356,129.5115
-81.0675,89.1391,146.9453
-107.0224,63.2773,89.2391
-66.8254,71.8560,103.4085
-96.3432,124.4735,86.1051
-96.3030,59.4073,105.4494
-90.2028,73.5868,63.1639
-84.4003,88.0377,150.3869
-77.0639,77.1039,91.6636
-71.3364,34.6637,108.5387
-98.3141,66.2071,124.3145
-107.1447,119.6237,73.5941
-103.4875,50.2980,111.0089
-90.5972,83.4956,87.2430
-87.2016,76.1739,117.3954
-109.4959,93.4717,125.2263
-91.1542,109.6281,104.8953
-92.8703,30.6659,100.4762
-78.9959,67.9635,67.1240
-76.4969,143.3594,143.8532
-100.5676,63.8674,96.3244
-102.6165,78.5227,102.8047
-96.2376,100.9365,115.5584
-97.2853,63.0328,148.0327
-69.8841,58.3060,156.8439
-92.8061,112.6389,169.0241
-81.6373,79.6140,172.4397
-97.8689,128.0309,128.3259
-106.4292,81.3451,165.9168
-114.1834,100.6193,136.2137
-87.4055,63.0497,80.8320
-78.7713,82.1105,45.8854
-110.9042,34.5251,155.8978
-115.5328,32.9633,113.6250
-88.7401,155.2340,36.1398
-110.5159,82.0300,92.7416
-116.1590,51.9946,115.8791
-93.2504,83.4977,142.5312
-112.4196,76.7349,84.8387
-84.2263,69.8088,150.3170
-102.0185,90.7045,112.5555
-117.1399,127.4574,113.2286
-90.0766,89.6025,125.3643
-92.0763,51.8448,107.6101
-108.2899,123.5865,64.7644
-105.5680,68.7269,180.3405
-119.5256,72.8712,121.5882
-74.8504,108.3387,135.9962
-90.1956,90.2498,148.4275
-111.7296,102.7422,89.7177
-91.6820,100.1924,120.2836
-79.7326,69.0118,176.6509
-115.0287,70.2842,82.9645
-93.0002,140.2986,120.6187
-83.3680,59.2033,91.9134
-92.9974,113.7091,112.2093
-86.4033,113.5534,156.3853
-80.5068,78.4140,117.8966
-71.4811,121.1832,54.1749
-86.4435,90.4239,165.0798
-78.0760,97.2847,100.7140
-102.0159,77.5338,130.4564
-90.9959,33.0001,112.3966
-69.6262,113.1835,136.8531
-73.1120,110.9488,112.2184
-121.2265,94.5566,104.2572
-103.1522,78.2139,105.3174
-107.2760,98.3476,81.3394
-85.6814,104.1575,174.0296
-91.8697,77.3094,105.9668
-99.0367,120.8268,139.6776
-104.1157,77.4959,85.3346
-82.8321,101.1304,86.3448
-99.0578,49.3435,154.3214
-98.8739,104.3043,107.4847
-84.0600,87.4832,117.3852
-85.8103,94.8469,104.2711
-82.1219,84.2624,57.7821
-85.1349,61.5155,140.3216
-92.2999,118.4809,94.5264
-100.0430,116.9387,119.0565
-96.3442,63.1032,125.2998
-85.8153,59.8823,118.5942
-86.2286,60.7658,113.2290
-88.8442,85.9839,126.9195
-89.4800,74.8645,109.6803
-102.1843,96.4607,125.2269
-91.3494,95.6328,79.1722
-86.9836,136.0451,66.3396
-97.1255,81.8131,118.2458
-111.9171,56.3913,155.9030
-98.8904,55.3233,137.6542
-101.7253,91.7415,185.5960
-91.3135,91.4837,143.6951
-79.9011,121.7061,103.6288
-89.1518,78.0418,113.6648
-99.2435,103.4075,100.3714
-85.6806,79.4239,122.2201
-95.7087,77.8780,112.8523
-96.8340,34.9308,103.9679
-112.1232,84.0936,147.0761
-88.7389,59.5396,164.4741
-104.4033,78.6957,108.8337
-112.5073,93.0026,64.2035
-92.2229,117.1901,142.6378
-95.3664,78.0992,55.7489
-88.4232,135.0953,141.4082
-72.9987,88.7968,122.6299
-89.1650,93.3142,115.0483
-105.9877,86.8713,148.7426
-79.5041,86.4651,130.6860
-96.2205,133.6097,140.9138
-93.7890,79.0308,154.2670
-90.1928,67.5527,71.3295
-62.7811,70.7154,114.5129
-93.1357,84.0154,173.6762
-88.1967,98.4803,106.1307
-90.5585,52.1297,128.3621
-87.8637,38.5998,144.3935
-95.5104,112.4851,112.2928
-96.4887,65.6962,111.5166
-77.4163,52.7627,102.1556
-97.0656,123.7252,90.4837
-106.5558,63.8807,116.3731
-110.2980,61.7435,86.4610
-104.0935,75.2973,100.4520
-91.1837,75.9100,124.8984
-89.9596,87.1215,105.3158
-97.0286,79.5149,75.2608
-88.1497,127.2409,159.5077
-92.1411,86.5600,136.7573
-105.4873,76.6218,108.9492
-96.8364,115.9165,159.7711
-90.4200,104.5848,156.8507
-100.6056,82.8601,161.9911
-94.1396,128.5415,134.0629
-79.7082,76.5668,148.9043
-84.0146,86.6019,126.4944
-73.9513,89.6610,52.9988
-90.5974,94.3868,184.8065
-81.5808,88.4509,129.5641
-92.8868,51.1326,100.7521
-105.5075,109.2240,108.3677
-94.7361,94.7071,130.4048
-96.4889,57.0295,133.3378
-91.1771,50.5054,99.2309
-92.2989,61.1779,71.3649
-102.1083,101.5517,97.6099
-116.1111,84.4479,103.1992
-99.1846,61.1117,125.9914
-104.3774,106.9785,78.9231
-90.6497,128.6141,72.0275
-87.9781,116.2791,103.6751
-115.0037,90.9582,70.9902
-93.6357,103.4264,93.0455
-98.4111,73.1185,37.7550
-106.8477,48.1002,144.4101
-91.5234,86.9068,106.1097
-96.2910,104.2830,95.3587
-97.2959,98.2600,150.1484
-103.2331,85.6627,56.3904
-92.7459,109.8074,170.6258
-114.4609,110.7376,113.1542
-96.9330,75.7334,63.4817
-96.3249,85.3629,127.8283
-113.5799,101.6017,123.8897
-81.4252,92.9685,96.5018
-107.6738,98.3282,153.7963
-83.0883,95.9425,138.6817
-95.9405,71.8103,114.5153
-91.1446,40.5566,99.6143
-104.7003,55.9494,150.0331
-92.6624,96.0541,169.7495
-94.6256,96.5485,64.5127
-79.5387,79.1009,78.6422
-109.0719,128.3986,160.8498
-88.7530,71.4172,69.4914
-91.4250,92.8569,126.2276
-95.5465,100.2863,144.8919
-111.1354,76.5611,163.9282
