rsrp,main_path_delay,strongest_angle
-71.7315,25.1522,60.8612
-68.1521,25.8484,52.2691
-62.1262,21.9091,44.5911
-50.7229,18.5925,53.9569
-71.4485,22.4195,39.7595
-75.3449,19.4277,53.5825
-78.5698,27.0838,46.0775
-65.9772,16.8492,56.3598
-70.7807,22.3595,29.1145
-54.0985,24.3029,38.4002
-74.5072,21.2624,37.3958
-81.2494,19.6267,59.0024
-64.4246,22.6001,40.6965
-56.1397,15.5966,36.9021
-79.3673,22.4209,37.3311
-69.2937,24.3408,29.3969
-76.1441,23.3190,46.8248
-70.7294,20.3023,38.9460
-67.2768,24.3160,38.7455
-74.9326,14.0416,43.6722
-60.7714,16.8332,43.1924
-58.7647,16.0116,42.0610
-70.1730,19.3342,65.2663
-71.3941,27.3161,50.8599
-53.3172,31.1565,29.1826
-66.1028,19.7347,59.5674
-55.9012,21.6116,44.3765
-65.1070,14.4964,49.2626
-65.3664,20.8623,35.7835
-63.2015,19.1640,39.8726
-66.6845,15.7602,54.6177
-70.4396,15.5347,48.0554
-53.9926,25.5544,30.8763
-77.3018,23.2705,54.4993
-71.3940,23.8849,33.9297
-63.1105,12.5342,49.0908
-59.3450,19.5182,52.5161
-88.7588,24.5495,43.3265
-63.5309,13.4098,63.3713
-68.2001,28.5116,32.2178
-76.7022,26.8704,50.0842
-77.6635,16.8210,37.5413
-61.4274,17.0970,45.5460
-61.5527,15.8516,39.9431
-75.3296,26.2082,40.1280
-61.6075,23.7832,49.4067
-63.0696,23.7585,40.4237
-63.1282,34.8666,50.7444
-69.7232,20.6925,42.5788
-71.1359,10.0340,35.4120
-61.5250,22.0270,48.7614
-75.0725,21.1698,47.5472
-74.5264,11.9990,36.7064
-66.7127,23.7605,44.2276
-65.5120,11.3608,28.2374
-65.9217,14.9980,64.1127
-70.2915,13.0138,52.9976
-80.1369,23.1042,38.0376
-83.6157,28.5184,37.0568
-67.2661,21.6519,36.2875
-79.0253,23.1943,61.3261
-61.9437,18.8131,43.0070
-64.4585,22.3234,28.7391
-63.8570,22.5711,29.4050
-71.1589,14.0536,52.9261
-66.1184,19.9628,42.7097
-69.9221,20.9149,40.9143
-63.7090,16.9104,45.8177
-73.8308,19.2845,49.6131
-84.7316,11.0913,55.7949
-75.2480,14.5017,37.9205
-76.5730,26.8903,61.3824
-67.6460,30.0664,35.6241
-63.2140,16.4941,38.6531
-54.5008,19.4641,38.2041
-65.1836,29.0011,29.5628
-72.6811,22.0463,34.1280
-71.9654,13.6518,49.8270
-59.7094,20.5703,39.7039
-79.2052,26.4802,45.1424
-59.4502,16.2365,35.3287
-70.7674,21.1722,55.7788
-65.5839,19.2666,36.1104
-76.6666,23.1412,49.0420
-70.1927,22.1563,60.6073
-61.6800,17.2860,58.9049
-79.6074,20.4395,42.5194
-69.4112,22.3210,47.2642
-65.1415,12.8661,59.8673
-72.9847,20.9890,58.0668
-73.3416,16.5382,29.7915
-62.5703,20.3339,47.3916
-64.2758,17.1825,24.0175
-83.3372,21.3120,52.3757
-73.3282,23.4735,42.9125
-69.9556,26.2074,11.6939
-68.1506,24.8909,33.9478
-61.1671,11.4163,55.0887
-64.0783,18.7414,55.1091
-62.6343,24.7829,48.9346
-64.9813,28.8174,29.3735
-61.4295,13.0795,35.9335
-77.0699,12.4235,43.3036
-84.3993,17.6173,48.9722
-68.3730,29.1386,57.6342
-60.9462,20.8395,45.5194
-71.2979,11.9746,47.1611
-77.4836,16.7285,30.0401
-69.4971,22.5346,52.9202
-67.4625,20.5738,37.9178
-64.1393,13.7420,52.6713
-71.8402,28.5314,41.9284
-63.8806,21.1566,51.7222
-65.2361,8.5778,31.6864
-65.6237,16.6159,34.7741
-74.7188,24.0405,45.9615
-79.5316,19.8933,43.2725
-76.6480,31.1052,42.4694
-71.2653,22.5512,46.5760
-62.6547,14.6995,46.3150
-80.0078,15.0457,50.2519
-69.7248,14.5418,49.4291
-70.3501,11.6563,34.3709
-62.3419,18.3530,56.4855
-63.1068,13.1195,60.9277
-68.3822,10.6261,35.3059
-69.7156,20.0655,36.2300
-49.0272,16.4137,55.4982
-67.9106,25.8105,45.7133
-76.9644,25.8610,51.5627
-68.1947,20.5561,50.1218
-63.8538,26.6115,67.0557
-75.3797,12.2092,41.4074
-76.3878,20.8027,45.2325
-65.2166,23.7293,28.5492
-72.1987,28.6421,36.8790
-80.1713,15.2728,67.9367
-74.9768,14.5793,34.0312
-61.5744,11.4529,32.3233
-72.2340,24.0439,43.1735
-84.0598,33.8104,31.5788
-70.8805,19.5693,45.8137
-82.6193,15.7996,40.2494
-68.4728,21.3872,46.6063
-62.8379,14.6687,50.6451
-84.2439,26.2030,47.1286
-66.4941,23.4909,50.0403
-61.2141,19.0397,48.7761
-64.8301,10.9058,25.0615
-74.8657,17.0936,43.6847
-66.4391,14.1358,41.6974
-67.5925,22.0744,38.1148
-64.3176,19.4488,42.6993
-58.8574,16.4179,23.0484
-71.1381,22.2854,48.9921
-76.7499,23.2644,50.3741
-71.1834,21.0957,64.1664
-71.0941,14.9352,40.9033
-60.1998,21.3331,35.1794
-57.7617,22.2751,51.8660
-69.1047,4.8480,36.3097
-71.5438,14.9064,20.7373
-64.7756,20.6111,53.9595
-62.3793,22.4065,37.3472
-69.3987,19.2044,50.8975
-67.0561,23.6104,33.3913
-58.4792,22.9197,52.6868
-76.1129,9.6891,47.0632
-67.6851,23.7782,48.8304
-75.3056,20.1441,40.9753
-67.5337,25.1598,36.8374
-70.8002,21.8363,47.0628
-66.3813,16.4328,35.2965
-58.7967,17.8770,35.0303
-70.0330,25.5377,52.6251
-79.1062,19.5046,53.9235
-72.2414,9.3095,41.1029
-62.1161,20.5514,57.7978
-83.1877,17.9609,59.3534
-80.1879,25.3640,39.6453
-58.3784,25.1768,49.4863
-68.8334,16.0177,31.7389
-68.0160,16.3061,44.2067
-78.6929,28.0486,46.8797
-74.1094,15.9337,40.3217
-67.8776,21.3271,37.9876
-66.9820,28.6028,34.8169
-62.3978,14.2096,43.4168
-76.9199,16.2156,55.4672
-65.5992,19.0879,44.5868
-48.1383,20.2247,42.6491
-66.5766,24.4187,51.2182
-59.2582,13.5019,28.4685
-69.6146,16.5277,30.1423
-64.1152,16.9843,28.7126
-69.6557,19.7968,26.2678
-59.4763,23.6479,46.7858
-81.1137,16.4885,40.1062
-73.5501,22.8329,48.7362
-69.8559,35.5369,59.7693
-88.0075,17.6925,30.5188
-67.3611,19.8471,41.9108
-72.7629,18.6695,51.8321
-66.9142,26.3073,33.6116
-65.8400,23.1639,40.3536
-65.6606,17.5861,53.5915
-66.2295,7.6962,49.6369
-58.4923,24.2291,70.4920
-63.1591,13.9517,44.6823
-77.1491,26.8790,49.5619
-52.6922,21.3807,62.8448
-71.7885,20.6939,49.1741
-74.0645,9.4120,41.4363
-78.7309,17.5129,57.8188
-72.7438,22.3366,32.4235
-68.1252,16.7457,31.0605
-73.8109,25.1622,44.8663
-88.0744,18.8864,33.3420
-61.2530,20.6784,32.3554
-69.5804,14.6673,41.9681
-78.6635,22.9362,37.6104
-57.1177,14.0059,62.1363
-57.8415,17.4149,59.6444
-61.0876,20.9156,42.6747
-71.1576,11.6116,40.0080
-64.9519,30.8843,46.5639
-78.7760,26.4795,52.1778
-57.5807,18.6685,57.6295
-70.2663,24.9555,41.0219
-73.6095,18.2474,54.2731
-76.0984,23.1857,45.1663
-65.9177,19.8260,33.2519
-67.9837,16.8363,49.1563
-70.1660,32.9197,48.8354
-74.9743,25.0639,39.4045
-66.6586,30.8378,35.8234
-80.2101,20.2052,32.0953
-61.4620,15.6224,38.0937
-56.1922,25.0880,40.4107
-75.9048,19.5680,31.8928
-66.1478,21.3518,58.7440
-65.3680,19.4273,63.0602
-60.9345,17.7485,39.4318
-65.1953,15.2057,54.2916
-72.6671,23.0356,38.9392
-67.9692,15.7179,35.0578
-59.4806,23.3771,44.0451
-75.0425,14.6102,34.3575
-72.9757,28.1598,51.4405
-68.3485,18.2516,52.5846
-65.0837,16.2441,39.3776
-72.5990,20.3047,32.1931
-80.5031,19.8786,32.5292
-67.2620,24.8922,56.7624
-64.3638,21.4028,41.1309
-68.1976,19.1926,54.9416
-72.9300,15.4552,49.8900
-79.9094,20.0220,33.0399
-78.6455,27.0064,49.9427
-73.2351,31.0899,51.7484
-80.4637,20.1864,34.8886
-67.5888,12.7572,42.7155
-76.7760,13.9073,54.5350
-76.2477,21.8286,41.2823
-67.9848,21.0488,35.9084
-72.9661,27.6508,71.2681
-72.4098,12.9672,45.9386
-68.6453,27.1090,55.0966
-67.6777,23.2516,44.0152
-78.5821,15.3481,58.4542
-82.9519,28.7415,54.8526
-62.5537,16.2552,48.9561
-64.4481,20.3383,30.3130
-66.1662,20.0086,55.0730
-77.6662,19.1704,38.1645
-66.8968,19.4095,45.4469
-72.5235,13.4964,39.8423
-80.0311,14.6888,26.0414
-75.5897,16.1801,41.8473
-75.1480,16.5059,30.0031
-82.7720,25.1608,40.4834
-83.1684,25.5382,42.7893
-62.5569,22.1049,26.7203
-67.5772,23.2395,50.0534
-77.3164,17.2720,34.4046
-75.5995,14.6988,41.7374
-67.6037,9.8055,36.7550
-68.6481,24.7592,41.7511
-79.1237,28.8394,47.9465
-63.6550,12.6913,33.2522
-63.9328,25.9718,50.8528
-69.1299,15.8780,40.2254
-66.6440,16.0071,51.8707
-72.3892,12.3718,53.4971
-65.7657,16.8250,41.8187
-77.3374,18.0044,57.2494
-69.2366,17.3631,43.3613
-61.3245,20.0098,50.8717
-71.9499,28.8182,48.4177
-60.3436,12.6661,39.9656
-60.8903,19.5663,59.2673
-85.0790,21.2075,40.6861
-78.7014,16.8000,38.1119
-79.0191,15.8742,51.2281
-68.9118,13.9558,33.6458
-63.2172,11.3546,39.4850
-65.5431,17.1009,48.9880
-73.4889,22.6697,51.9866
-85.5586,21.8345,38.8740
-63.9208,21.6458,36.2476
-65.0606,22.7282,52.3764
-53.5036,14.2511,39.6529
-66.6458,29.8258,58.0961
-59.7968,18.4069,62.9727
-79.0339,21.0434,55.4743
-62.2759,25.4176,42.4388
-83.5538,18.3966,57.5278
-63.6623,10.9090,58.9662
-70.9692,21.8102,61.5141
-71.8454,23.7542,39.8255
-54.6806,19.6585,44.6521
-51.8541,16.7858,47.2209
-61.8461,12.7312,41.5384
-73.0208,30.5535,42.5908
-48.6048,12.0726,36.5297
-57.6494,18.4752,61.5840
-76.2398,16.3501,9.2518
-77.9026,15.2497,38.8328
-65.5416,24.8313,57.0968
-73.6371,6.1127,39.2046
-72.1436,10.8454,30.7043
-65.7984,23.5652,23.2468
-72.0451,19.7181,38.1549
-61.8632,23.9463,47.8088
-71.0188,20.5563,27.6531
-61.4780,17.4717,15.9980
-73.7165,8.4088,41.5544
-52.3644,23.9424,42.5428
-77.8253,28.9545,52.6206
-80.7436,23.9563,37.5038
-64.2707,19.3708,44.0354
-72.0190,21.8809,45.0695
-83.7174,18.0018,53.2657
-78.4239,12.6213,61.6763
-84.3018,19.6557,52.3344
-71.2006,12.6888,59.0289
-85.0771,15.0625,63.2755
-68.3252,16.4420,32.6982
-65.4987,23.5442,53.7630
-74.0667,23.9736,40.1196
-78.7505,14.9096,53.0959
-56.1349,21.8504,49.6052
-67.5683,24.7382,45.1418
-69.9836,17.6514,30.3769
-71.0646,19.0705,29.0960
-68.4517,20.8037,52.3839
-69.1294,21.4077,52.7904
-80.0994,20.4078,55.6971
-60.8477,28.2147,56.7580
-70.8736,21.3121,51.7654
-86.5588,18.0935,51.8980
-60.7931,16.5305,46.7681
-64.0404,18.8977,52.3582
-78.2010,15.5913,61.0479
-84.6690,22.1924,46.8398
-62.0360,23.6212,37.7821
-74.2603,12.6052,31.9297
-74.3413,17.9325,53.9896
-70.8092,16.5246,58.8599
-56.9874,20.0015,51.0287
-74.5825,18.6566,45.0861
-64.1353,10.8926,42.9501
-71.6112,16.8634,40.2390
-68.9618,16.0341,59.4335
-66.4316,14.7297,34.1776
-74.6590,25.9540,64.8672
-71.4016,27.5677,52.0899
-59.5296,18.6747,53.8732
-60.2537,32.6412,51.5921
-71.6139,14.8990,44.3590
-49.1005,20.8766,46.1567
-72.9176,19.3654,44.2589
-73.6967,22.8166,48.2237
-65.6954,28.2397,43.7074
-65.6972,18.8720,40.3688
-66.7987,15.1214,45.4711
-64.4467,25.6996,52.5736
-66.0489,15.2045,43.7103
-65.4804,25.7450,60.6290
-78.2579,17.9547,28.9180
-57.7593,24.1251,31.4068
-75.2718,20.0176,30.1320
-65.4674,18.0910,43.4912
-58.5373,14.0322,39.0755
-70.9270,21.9011,47.3408
-51.3107,14.4336,33.3783
-73.1119,16.1253,56.4181
-64.8450,16.0634,38.5789
-82.0933,34.2775,32.5187
-70.4379,23.3280,48.3041
-70.5253,22.9356,37.1635
-77.3018,19.1428,24.4769
-73.3639,20.4441,40.8488
-64.5985,26.9024,50.0668
-59.6843,10.3874,22.3687
-78.0679,24.9852,50.3607
-72.2547,18.7606,30.1080
-63.5724,20.3627,51.0662
-60.5794,24.2642,34.8509
-64.3441,10.0215,62.6737
-71.9660,19.2787,42.8213
-44.1696,23.8137,27.6338
-82.1392,22.1763,62.2506
-84.8038,19.4734,25.7369
-51.8940,20.2817,36.3143
-67.3819,25.3313,43.7000
-68.2036,22.2697,43.1901
-65.5799,27.8113,51.2991
-68.8726,15.9595,33.8243
-84.7829,25.4334,45.0907
-76.5338,18.2409,32.6386
-69.7982,25.2127,52.4035
-73.4000,14.2931,41.9007
-68.5187,20.7596,48.8778
-78.3937,17.6799,40.1365
-64.1751,9.1349,34.6509
-69.4314,18.0047,42.2861
-73.8797,25.8079,42.4869
-61.2489,25.7635,39.4270
-65.4202,19.5995,41.5550
-71.2329,18.1559,42.8440
-61.4314,19.2325,46.4590
-79.5167,14.7998,67.5575
-55.5541,13.8686,39.2170
-79.5141,16.5785,48.3219
-73.8052,12.3801,46.4343
-73.6297,16.0234,48.7723
-74.5256,23.3687,35.8501
-56.3219,22.9732,44.5020
-57.7052,24.0951,42.8221
-74.6681,26.0676,39.2434
-64.4079,21.8629,50.0092
-62.5811,18.7923,55.7612
-66.9298,21.3342,57.0802
-65.8250,29.3845,46.3545
-67.2828,23.7725,42.6700
-65.0329,27.6810,31.0086
-68.7099,18.8113,46.0633
-81.3201,24.7571,53.4356
-74.4138,13.6710,41.6851
-72.9914,25.0247,38.4790
-66.3966,22.7783,54.8481
-55.0559,21.0662,32.9850
-67.6191,22.9277,49.9694
-68.8666,15.6016,35.9762
-74.4078,22.5450,44.8541
-71.8993,25.4204,41.1786
-56.5631,27.7542,48.0792
-73.1825,22.2517,44.7690
-56.6342,29.2001,39.1205
-73.2143,25.4487,47.8030
-82.8290,15.5940,62.1242
-65.7015,21.4481,47.7759
-71.4258,16.6217,39.9522
-69.9088,8.4359,31.4967
-62.7946,20.5983,40.1086
-64.8776,27.2839,49.2548
-79.1229,18.7088,38.2006
-58.6412,25.3622,53.6752
-64.3421,24.9511,55.8255
-71.1173,8.6911,54.4091
-74.3655,20.1258,37.7534
-65.1568,21.9266,38.9348
-65.4673,22.6661,44.7172
-61.8351,25.5924,48.3382
-65.8431,18.4086,31.0821
-72.4215,22.0777,45.5080
-65.9062,20.4904,46.3911
-58.3754,17.4585,34.7845
-75.6642,18.0618,44.6345
-64.4451,18.1664,34.9808
-71.2900,26.3560,38.2184
-67.5749,17.0949,41.9616
-56.8726,24.6098,29.6631
-62.5203,22.6120,36.8892
-81.1798,21.3414,37.8228
-72.7608,14.5929,54.1783
-70.7974,11.5633,40.3166
-73.7651,19.3455,42.7521
-79.2033,29.3060,50.5047
-72.5937,18.2941,47.0491
-74.5124,21.2812,38.6731
-68.2321,19.2591,36.6369
-65.9866,29.2909,56.5857
-71.0662,26.7296,63.3341
-76.4634,9.8175,50.2619
-78.3770,25.1015,32.4623
-58.1727,21.8388,48.9612
-82.3166,8.9946,52.4170
-66.4933,22.3301,52.8764
-72.2699,27.5259,43.9012
-74.0845,22.0775,47.8194
-73.2934,18.3617,44.0865
-86.3437,24.2750,61.5660
-77.3486,18.7293,38.8688
-73.4248,21.8688,36.3738
-58.1347,20.5497,34.1544
-58.9484,30.7718,30.6175
-67.1907,22.9953,27.5039
-77.9454,14.5279,46.2459
-56.6460,16.2444,38.4816
-67.1911,17.2687,53.2896
-65.0076,20.8624,63.1891
-78.8724,14.7346,48.4544
-80.3970,19.7670,43.9797
-73.4847,30.1974,51.8766
-69.4701,25.8820,54.1771
-70.1808,11.2718,45.3870
-84.3583,23.3168,67.7055
-78.2245,22.2847,52.2222
-87.3050,6.2185,35.3040
-72.2370,16.0379,41.1926
-62.4173,14.6454,52.4814
-54.4845,33.4017,55.0265
-70.1054,25.1171,32.8497
-75.6395,21.8246,64.2129
-59.7462,18.4331,49.2477
-76.6580,18.3263,37.1861
-68.6500,16.3908,40.4591
-69.3556,18.2611,36.1492
-84.7865,23.0220,42.7282
-64.3102,14.1269,52.7542
-88.4119,24.5032,29.9315
-63.8786,23.8767,34.2597
-61.7639,23.8390,37.3390
-61.1230,18.8506,49.6437
-78.3263,13.9801,37.4601
-70.3573,26.1230,38.6509
-58.6634,21.2000,48.9203
-59.0027,16.0494,41.2165
-71.5821,22.6442,48.4664
-58.5421,19.9434,36.3016
-65.4246,15.5019,41.7070
-80.9250,19.1501,53.0281
-78.1230,24.8518,40.5090
-84.4933,16.8371,43.9951
-65.9972,16.3077,38.0369
-80.5033,27.0427,50.3140
-55.5161,22.1019,69.0107
-70.3771,21.5151,49.4554
-60.8333,20.3659,28.0382
-68.6571,12.7836,54.3912
-83.4760,16.5479,21.3176
-73.4655,19.9844,46.2692
-61.2693,21.9282,30.4567
-64.0623,22.5148,54.0170
-89.3313,15.7721,45.7049
-81.7932,13.7328,65.3745
-81.4588,15.2956,52.6848
-74.2926,25.9514,43.3258
-81.9061,20.5162,35.6014
-68.1723,18.3652,37.0192
-72.9613,15.5305,47.7375
-77.4396,13.6549,60.2282
-65.8662,10.2293,36.4206
-68.5865,20.5960,36.9245
-73.7191,13.9646,36.9414
-64.7065,10.6557,36.1267
-66.4713,22.8084,37.5737
-78.1159,15.4183,52.6639
-70.9891,20.4415,32.0152
-74.6558,25.9422,49.4666
-70.2158,22.2600,40.3683
-58.7712,15.4548,51.2373
-68.2169,23.8458,48.8775
-63.0907,16.3832,48.4024
-80.7402,16.4723,27.2414
-77.8593,22.9806,16.5468
-74.8427,23.6926,72.5660
-67.1844,22.5076,34.1014
-72.5237,27.5126,39.7352
-86.8328,25.0085,67.2312
-69.0557,17.3251,37.7800
-64.1445,19.0543,55.0374
-88.1160,27.3409,50.4572
-78.9131,21.0400,56.3245
-60.4782,27.3934,39.2924
-62.9173,22.8769,44.4272
-56.8784,22.2830,52.0422
-70.5982,14.8647,41.3606
-86.3172,24.3824,50.3671
-77.8988,27.9762,52.5148
-62.1634,24.1586,47.5693
-67.8007,17.6542,56.0182
-58.3989,22.3749,43.3534
-82.8462,16.6883,53.2345
-85.2961,28.9170,57.4997
-68.4096,21.3436,42.9144
-79.9812,26.5572,69.0158
-65.8166,24.4984,44.9734
-70.0739,23.5879,62.8427
-78.9628,8.8075,45.6529
-67.8343,25.0253,33.2851
-76.0273,27.0919,56.7547
-70.0785,23.3059,43.6322
-80.7056,14.1282,37.9330
-85.7190,13.8772,40.5012
-66.0838,23.8466,48.0283
-90.7457,18.1374,53.3026
-65.2785,28.6994,40.5230
-81.5745,11.0420,58.4562
-63.6288,22.5618,38.1441
-68.6575,20.3443,65.9230
-72.1376,30.3775,58.3502
-72.6615,17.8033,48.0478
-70.9589,21.4264,39.8654
-75.6661,19.3026,28.0301
-71.0286,25.7219,36.0567
-71.0527,26.4461,36.0214
-71.0349,16.8366,51.7096
-68.6108,20.4130,50.0690
-67.5867,15.2427,51.1235
-62.1853,22.3792,50.0301
-67.6442,21.8990,43.7159
-59.3291,22.0065,38.4820
-64.4905,19.0933,45.2341
-70.5748,18.1140,52.5103
-58.0042,14.5093,41.3734
-65.5534,21.8564,35.6660
-73.6260,19.2031,40.0509
-65.2670,23.3555,46.2309
-65.2751,26.1992,42.3208
-68.7757,26.8374,33.1816
-80.1238,16.3122,27.7098
-68.6024,24.1554,55.2844
-87.3556,17.2785,32.7139
-61.8670,17.8590,42.7277
-75.9223,20.6148,31.4878
-61.3290,18.0948,46.1552
-65.5161,7.7040,43.2518
-55.4871,20.7585,25.2924
-60.8022,20.2369,41.2214
-66.6798,17.4281,46.3488
-71.7049,18.4637,40.0735
-62.5837,25.0821,38.3343
-54.7192,14.7046,52.9359
-67.0749,17.0362,30.4300
-77.1993,25.9473,50.5251
-68.6619,22.8932,56.4456
-64.9627,26.7950,50.2278
-80.3665,20.3681,53.7440
-77.8608,21.0623,30.7219
-58.9584,32.5974,41.5136
-59.9029,15.9726,48.8600
-65.9260,14.9289,45.4210
-53.6245,22.2857,46.5751
-66.2706,19.5887,50.5746
-67.7938,16.0031,40.9330
-77.2430,27.1056,50.0046
-78.5781,22.1590,38.1065
-74.7919,23.6478,50.4491
-59.3334,33.0807,32.1196
-65.8967,21.5560,54.3130
-71.8076,24.8514,32.9267
-71.8546,21.7379,40.5696
-73.6739,18.9453,58.2504
-76.2807,25.7097,54.1621
-74.1757,11.8436,43.0053
-58.5427,18.3480,36.6352
-72.2062,23.8500,54.4049
-75.9020,9.5622,37.1622
-79.4061,20.2695,55.5578
-81.3696,15.6411,38.6831
-72.9979,29.3981,60.1444
-70.8002,24.2154,17.4886
-70.4835,19.1327,54.6315
-58.0700,12.5960,47.8645
-58.0182,19.9759,49.5093
-68.8134,18.1188,48.8428
-76.2661,25.9339,47.4209
-67.8184,34.3666,39.3059
-81.9898,19.1905,42.2452
-81.5928,24.0642,56.7515
-65.8436,16.8358,39.2584
-62.9899,26.5046,47.2846
-79.4057,23.8062,31.3342
-61.9595,22.4517,45.9814
-79.5907,21.9166,43.5610
-66.6736,18.1845,29.4888
-67.8418,17.1011,35.3585
-69.2565,26.1800,41.0491
-71.5351,23.2731,44.3928
-74.1546,13.5830,33.9533
-59.0167,13.7488,37.6310
-70.5970,23.8706,55.2246
-63.4352,21.5319,44.0883
-70.4605,25.0371,30.6032
-76.2548,28.5711,25.3026
-79.8323,14.3429,67.4252
-73.6115,19.1169,23.4523
-72.4825,24.8021,41.1093
-79.2970,15.2159,40.1094
-61.1803,19.5780,41.4346
-71.3110,13.9473,42.9888
-61.0665,21.3893,42.9181
-67.9055,24.7438,66.3547
-86.3824,17.2242,73.6302
-83.9611,22.1331,36.7389
-61.8227,24.7678,42.1662
-63.0475,20.8619,58.2332
-70.3367,19.3987,31.4042
-67.3395,15.8837,48.2296
-74.7705,22.5698,38.1131
-75.4944,8.5548,49.9533
-64.3396,20.1630,29.3346
-71.6781,26.9676,41.4193
-67.3263,20.6562,44.2644
-65.7521,23.7949,54.1242
-77.4025,18.4842,41.5240
-67.6819,21.5429,47.9167
-63.6451,26.4919,52.9859
-60.0483,16.6557,44.0261
-71.4110,20.7635,32.8171
-76.2159,19.9151,29.2295
-52.4318,20.6115,44.0127
-63.2714,26.8655,47.1064
-64.4614,17.1048,47.1004
-79.9606,27.5215,62.8219
-71.6969,15.7220,46.0758
-73.6996,15.3134,41.3775
-85.1166,22.2632,55.7882
-79.2168,15.1314,58.0142
-63.2037,21.9331,48.8774
-77.0542,17.4839,36.8971
-75.1745,24.4911,59.0244
-63.3080,20.3805,56.6505
-76.2142,17.7175,47.8981
-74.4616,14.2381,48.9613
-69.2475,25.0111,48.7170
-73.1441,13.7533,46.8702
-72.8574,16.3625,60.4339
-72.3224,13.3095,51.6958
-60.8298,23.8450,52.0235
-79.3964,18.5448,36.3661
-76.6552,18.3032,46.0887
-69.4568,17.6857,47.7475
-64.1982,24.1112,31.6459
-72.1181,17.8491,48.7290
-64.1284,27.4377,50.0831
-65.1251,18.5650,29.7318
-61.8265,26.2196,47.3376
-76.2808,20.2308,46.5227
-75.3253,18.2184,56.2295
-75.3651,24.0774,35.2379
-80.4450,7.2088,38.8699
-77.0935,22.3206,41.1257
-56.9219,15.4154,40.8730
-79.0242,11.2784,55.2777
-75.9434,21.1178,66.2967
-84.6006,19.9893,37.3377
-84.1636,16.9569,60.3741
-76.1271,18.9436,44.5984
